Month,Day,Hour,Minute,Open,High,Low,Close,Spread,Volume,ema5,ema10,ema25,ema50,ema100,ema200,sma5,sma10,sma25,sma50,sma100,sma200,bands10,bands20,bands40,bands80,bands160,sar1,sar2,sar4,sar8,sar16,sar32,macd6a,macd6b,macd12a,macd12b,macd24a,macd24b,macd48a,macd48b,macd92a,macd92b,macd184a,macd184b,rsi7,rsi14,rsi30,rsi60,rsi120,rsi250,stoch5a,stoch5b,stoch14a,stoch14b,stoch21a,stoch21b,stoch42a,stoch42b,stoch84a,stoch84b,adx7,adx14,adx28,adx52,adx104,adx208,momentum7,momentum14,momentum28,momentum52,momentum104,momentum208,mfi7,mfi14,mfi28,mfi56,mfi112,mfi224,atr5,atr10,atr20,atr40,atr80,atr160,Long,Short,Hold
1,30,10,45,1.101300,1.101520,1.101210,1.101520,6,54,1.101389,1.101453,1.101534,1.101497,1.101396,1.101219,1.101298,1.101477,1.101650,1.101437,1.101404,1.101198,1.101477,1.101630,1.101544,1.101425,1.101326,1.101933,1.101797,1.101579,1.101110,1.101110,1.101110,-0.000089,-0.000122,-0.000057,0.000013,0.000041,0.000117,0.000113,0.000099,0.000204,0.000197,0.000088,-0.000069,52.037831,49.576876,50.638104,51.394699,51.502843,50.631355,52.941176,30.637946,17.579251,35.103136,39.444912,62.909667,72.561459,66.883011,58.934517,61.061151,55.934274,36.804154,20.706809,14.915710,9.065275,5.236967,99.990015,99.987292,99.996369,100.032693,100.023609,100.141823,27.964190,36.148404,40.080206,43.835165,46.718776,50.283859,0.000244,0.000237,0.000221,0.000229,0.000171,0.000146,0,0,1
1,30,10,50,1.101520,1.101600,1.101350,1.101410,6,56,1.101396,1.101445,1.101525,1.101493,1.101396,1.101220,1.101344,1.101419,1.101638,1.101444,1.101407,1.101204,1.101419,1.101601,1.101548,1.101424,1.101332,1.101900,1.101742,1.101110,1.101143,1.101170,1.101170,-0.000075,-0.000114,-0.000058,-0.000007,0.000034,0.000111,0.000109,0.000102,0.000202,0.000197,0.000089,-0.000066,45.712279,46.475187,48.959121,50.447821,50.981913,50.409690,70.634921,49.758140,18.655693,30.482716,34.982935,59.755486,70.876085,67.939791,59.241855,60.911361,48.954147,32.820500,20.378937,14.940999,9.088749,5.229521,99.998184,99.961882,99.970955,100.029971,100.014529,100.119990,40.675917,34.649412,39.712301,45.217959,46.962049,51.011652,0.000232,0.000246,0.000225,0.000230,0.000173,0.000147,0,0,1
1,30,10,55,1.101410,1.101410,1.101290,1.101410,6,35,1.101401,1.101439,1.101516,1.101490,1.101397,1.101222,1.101374,1.101384,1.101627,1.101449,1.101409,1.101210,1.101384,1.101578,1.101555,1.101422,1.101337,1.101869,1.101692,1.101130,1.101210,1.101210,1.101210,-0.000063,-0.000100,-0.000058,-0.000025,0.000028,0.000105,0.000105,0.000104,0.000200,0.000196,0.000090,-0.000063,45.712279,46.475187,48.959121,50.447821,50.981913,50.409690,72.058824,65.211640,21.739130,26.772214,33.528919,56.623883,69.556081,68.853728,59.526389,60.776499,40.261708,31.548391,20.579649,15.111931,9.150149,5.232362,99.994553,99.970955,99.975492,100.024520,100.014529,100.110890,42.291847,36.396233,36.484996,44.440855,46.324863,51.226205,0.000204,0.000235,0.000223,0.000227,0.000173,0.000147,0,0,1
1,30,11,0,1.101410,1.101610,1.101400,1.101610,6,45,1.101471,1.101470,1.101523,1.101495,1.101401,1.101226,1.101448,1.101382,1.101625,1.101458,1.101413,1.101216,1.101382,1.101571,1.101568,1.101422,1.101343,1.101838,1.101645,1.101148,1.101272,1.101290,1.101290,-0.000025,-0.000077,-0.000042,-0.000036,0.000031,0.000100,0.000105,0.000107,0.000200,0.000196,0.000091,-0.000060,58.266615,52.713447,52.052403,52.106965,51.883101,50.804441,72.661871,71.785205,25.677419,24.230500,31.630972,53.421588,68.476265,69.618637,60.156011,60.660843,39.658241,28.817062,19.478145,14.900006,9.120984,5.213934,100.039049,99.965517,99.983663,100.049043,100.045409,100.127248,56.362030,34.030325,36.700864,45.303882,46.994304,51.962118,0.000206,0.000224,0.000223,0.000228,0.000175,0.000148,0,0,1
1,30,11,5,1.101610,1.101750,1.101600,1.101650,6,60,1.101530,1.101503,1.101533,1.101501,1.101406,1.101230,1.101520,1.101404,1.101627,1.101472,1.101418,1.101223,1.101404,1.101574,1.101582,1.101423,1.101350,1.101809,1.101110,1.101185,1.101290,1.101290,1.101290,0.000006,-0.000049,-0.000025,-0.000044,0.000035,0.000094,0.000107,0.000109,0.000201,0.000195,0.000093,-0.000057,60.403241,53.871407,52.646162,52.430913,52.060988,50.882952,79.861111,74.860602,32.555123,23.419148,31.012146,50.257437,67.714061,70.262555,60.816327,60.562480,45.004587,29.290528,18.809409,14.372275,9.010229,5.175527,100.035414,99.979127,99.994554,100.045407,100.040865,100.113595,74.482093,41.727769,40.264134,45.946561,47.983360,51.891504,0.000208,0.000211,0.000222,0.000230,0.000176,0.000149,0,0,1
1,30,11,10,1.101650,1.101720,1.101560,1.101680,6,35,1.101580,1.101535,1.101544,1.101508,1.101411,1.101235,1.101552,1.101425,1.101615,1.101487,1.101422,1.101230,1.101425,1.101581,1.101601,1.101425,1.101355,1.101781,1.101123,1.101253,1.101400,1.101400,1.101400,0.000028,-0.000026,-0.000010,-0.000044,0.000040,0.000089,0.000108,0.000111,0.000203,0.000195,0.000095,-0.000054,62.101017,54.766083,53.096802,52.675061,52.194755,50.941906,88.194444,80.239142,38.501971,24.448450,30.000000,47.045555,67.111111,70.793592,61.591385,60.483201,44.279155,28.484265,17.898577,13.944281,8.921519,5.142672,100.039955,99.971869,100.000000,100.049040,100.049040,100.108134,80.336280,35.134828,40.564444,45.984006,47.953724,52.158662,0.000178,0.000211,0.000226,0.000228,0.000177,0.000148,0,0,1
1,30,11,15,1.101680,1.101740,1.101580,1.101710,6,45,1.101623,1.101567,1.101557,1.101516,1.101417,1.101240,1.101612,1.101478,1.101603,1.101504,1.101428,1.101237,1.101478,1.101583,1.101616,1.101426,1.101360,1.101754,1.101135,1.101313,1.101512,1.101560,1.101560,0.000045,-0.000002,0.000005,-0.000040,0.000046,0.000085,0.000111,0.000114,0.000204,0.000194,0.000098,-0.000052,63.906513,55.691562,53.554044,52.920791,52.328995,51.000955,85.616438,84.557331,45.515395,27.161684,31.424149,44.060633,66.666667,71.232188,62.268895,60.418911,44.787470,28.176940,17.180987,13.489782,8.823592,5.107444,100.038137,99.995462,100.005446,100.068122,100.046313,100.112679,78.788439,42.167261,43.697800,46.394537,48.656267,52.011507,0.000160,0.000196,0.000224,0.000227,0.000178,0.000148,0,0,1
1,30,11,20,1.101710,1.101900,1.101670,1.101870,6,64,1.101706,1.101622,1.101581,1.101530,1.101426,1.101246,1.101704,1.101539,1.101603,1.101527,1.101435,1.101245,1.101539,1.101585,1.101626,1.101429,1.101367,1.101110,1.101148,1.101365,1.101560,1.101560,1.101560,0.000077,0.000026,0.000029,-0.000031,0.000057,0.000080,0.000116,0.000116,0.000207,0.000194,0.000101,-0.000049,72.159212,60.350852,55.924660,54.210324,53.038753,51.314745,90.140845,87.983909,54.670330,31.861789,34.969789,41.489843,66.736238,71.596882,63.267993,60.378678,49.872318,29.851358,17.195180,13.138464,8.667855,5.059416,100.031774,100.021786,100.024510,100.083564,100.064477,100.142688,79.413636,50.194667,47.306810,47.691105,49.061673,52.054853,0.000182,0.000193,0.000224,0.000216,0.000180,0.000147,0,0,1
1,30,11,25,1.101870,1.102010,1.101830,1.102010,6,54,1.101807,1.101693,1.101614,1.101548,1.101438,1.101253,1.101784,1.101616,1.101614,1.101550,1.101442,1.101253,1.101616,1.101599,1.101641,1.101435,1.101374,1.101118,1.101178,1.101451,1.101580,1.101580,1.101580,0.000113,0.000054,0.000059,-0.000017,0.000073,0.000075,0.000124,0.000118,0.000212,0.000193,0.000105,-0.000046,77.427817,63.925448,57.871030,55.299807,53.648145,51.587115,95.035461,90.264248,62.083333,37.424799,40.768095,39.753741,66.361017,71.846421,64.332224,60.362054,56.223130,32.618767,17.730621,12.987184,8.540886,5.024629,100.054476,100.052659,100.001815,100.107192,100.073556,100.150861,79.293332,57.349236,46.563344,48.082326,49.399789,52.045723,0.000176,0.000191,0.000224,0.000214,0.000182,0.000148,0,0,1
1,30,11,30,1.102020,1.102070,1.101880,1.101880,6,48,1.101831,1.101727,1.101634,1.101561,1.101446,1.101260,1.101830,1.101675,1.101626,1.101566,1.101448,1.101261,1.101675,1.101594,1.101654,1.101439,1.101381,1.101136,1.101228,1.101563,1.101670,1.101670,1.101670,0.000112,0.000075,0.000072,-0.000003,0.000081,0.000071,0.000129,0.000120,0.000215,0.000193,0.000108,-0.000043,64.254888,58.638824,55.516051,54.084625,53.003613,51.319445,84.931507,90.035938,68.802228,43.693116,44.646759,38.667944,65.650676,71.979006,65.201832,60.365722,62.018612,35.612176,18.479671,12.934167,8.441865,4.996708,100.042673,100.037223,99.989111,100.102657,100.061751,100.142687,76.351935,57.641997,43.071027,47.474070,48.743991,51.587598,0.000184,0.000196,0.000213,0.000211,0.000183,0.000148,0,0,1
1,30,11,35,1.101880,1.101930,1.101830,1.101890,6,37,1.101851,1.101756,1.101654,1.101574,1.101455,1.101266,1.101872,1.101712,1.101639,1.101578,1.101453,1.101270,1.101712,1.101594,1.101667,1.101442,1.101387,1.101164,1.101295,1.101684,1.101830,1.101830,1.101830,0.000108,0.000091,0.000081,0.000012,0.000089,0.000068,0.000134,0.000122,0.000218,0.000193,0.000111,-0.000041,64.792445,58.920257,55.659635,54.163418,53.047403,51.338945,74.482759,84.816575,75.698324,50.438016,50.109091,38.422818,65.299008,72.009006,66.288631,60.397750,54.673278,35.277309,18.502484,12.704100,8.302214,4.958353,100.025417,100.064476,100.001815,100.093563,100.063568,100.156339,65.013321,60.351355,43.511205,47.548830,48.242554,51.176134,0.000172,0.000175,0.000206,0.000210,0.000183,0.000149,0,0,1
1,30,11,40,1.101890,1.101930,1.101720,1.101930,6,63,1.101877,1.101788,1.101675,1.101588,1.101465,1.101273,1.101916,1.101764,1.101650,1.101591,1.101459,1.101280,1.101764,1.101591,1.101676,1.101445,1.101394,1.101191,1.101357,1.102070,1.102070,1.102070,1.102070,0.000107,0.000103,0.000091,0.000029,0.000097,0.000065,0.000139,0.000124,0.000221,0.000193,0.000114,-0.000038,67.101284,60.090043,56.244051,54.481162,53.223342,51.417102,63.571429,74.328565,79.860140,57.210856,55.102041,38.872284,65.400271,71.972191,67.401995,60.455015,41.696891,32.392323,17.877704,12.304329,8.166352,4.912510,100.025416,100.060839,100.017245,100.079015,100.070835,100.139950,47.109235,61.505494,43.694905,47.762351,47.842713,51.099445,0.000182,0.000171,0.000208,0.000207,0.000185,0.000150,0,0,1
1,30,11,45,1.101930,1.102050,1.101910,1.101940,6,57,1.101898,1.101816,1.101696,1.101602,1.101474,1.101279,1.101930,1.101817,1.101654,1.101607,1.101465,1.101287,1.101817,1.101600,1.101686,1.101449,1.101401,1.101217,1.101414,1.102056,1.101720,1.101720,1.101720,0.000103,0.000108,0.000098,0.000045,0.000105,0.000063,0.000144,0.000126,0.000225,0.000193,0.000118,-0.000035,67.718725,60.393690,56.392694,54.561244,53.267523,51.436680,63.709677,67.254622,82.960894,63.511577,60.336012,39.972051,65.943422,71.894094,68.633194,60.544438,40.036562,32.383079,18.056104,12.178139,8.058377,4.881693,100.023600,100.063565,100.031772,100.058113,100.058113,100.158153,59.781862,69.886840,46.937110,49.680965,48.109118,51.675922,0.000164,0.000173,0.000204,0.000207,0.000186,0.000149,0,0,1
1,30,11,50,1.101940,1.102150,1.101870,1.102080,6,52,1.101959,1.101864,1.101725,1.101621,1.101486,1.101287,1.101944,1.101864,1.101668,1.101627,1.101472,1.101295,1.101864,1.101623,1.101695,1.101456,1.101408,1.101243,1.101467,1.101720,1.101720,1.101720,1.101720,0.000117,0.000109,0.000114,0.000060,0.000117,0.000063,0.000151,0.000128,0.000230,0.000193,0.000122,-0.000033,75.292601,64.469390,58.437540,55.671568,53.882919,51.710216,71.186441,66.155849,86.426593,69.502155,65.866084,41.701564,66.907274,71.791660,70.048510,60.668852,41.547549,33.225185,18.505532,12.157748,7.980619,4.858462,100.033584,100.071734,100.048114,100.073551,100.070825,100.158133,60.534241,69.077202,50.062531,51.621899,48.842067,51.633126,0.000184,0.000180,0.000202,0.000207,0.000188,0.000150,0,0,1
1,30,11,55,1.102080,1.102380,1.102040,1.102310,6,84,1.102076,1.101945,1.101770,1.101648,1.101502,1.101297,1.102030,1.101930,1.101681,1.101652,1.101482,1.101303,1.101930,1.101667,1.101710,1.101468,1.101417,1.101279,1.101535,1.101737,1.101789,1.101858,1.101870,0.000153,0.000118,0.000144,0.000077,0.000137,0.000066,0.000163,0.000130,0.000237,0.000193,0.000127,-0.000030,82.956782,69.941870,61.505325,57.410278,54.868256,52.154731,81.250000,72.048706,89.156627,74.957309,70.185449,43.897317,67.791411,71.663491,71.385418,60.825738,46.725772,35.350577,19.418626,12.320593,7.956369,4.849088,100.039932,100.071719,100.059002,100.106254,100.086257,100.179036,62.535436,70.341544,50.977211,51.792482,49.463690,52.291913,0.000214,0.000199,0.000205,0.000211,0.000190,0.000151,0,0,1
1,30,12,0,1.102310,1.102420,1.102010,1.102020,6,174,1.102057,1.101958,1.101789,1.101662,1.101513,1.101305,1.102056,1.101964,1.101687,1.101674,1.101489,1.101310,1.101964,1.101694,1.101716,1.101476,1.101423,1.101334,1.101636,1.101789,1.101870,1.101870,1.101870,0.000128,0.000122,0.000142,0.000092,0.000142,0.000070,0.000168,0.000132,0.000241,0.000193,0.000131,-0.000028,56.963862,57.844327,56.103879,54.661162,53.416041,51.553967,69.832402,74.089614,84.891165,78.734913,72.873082,46.603756,67.319530,71.465812,71.991842,60.995617,51.124158,37.379844,20.337080,12.502934,7.939982,4.841755,100.000907,100.055384,100.017244,100.084462,100.060834,100.150860,37.477285,54.043499,43.887717,48.629106,48.073237,51.560112,0.000276,0.000224,0.000217,0.000219,0.000194,0.000153,0,0,1
1,30,12,5,1.102030,1.102440,1.102010,1.102070,6,138,1.102061,1.101979,1.101811,1.101678,1.101524,1.101312,1.102084,1.102000,1.101690,1.101693,1.101496,1.101317,1.102000,1.101739,1.101725,1.101485,1.101430,1.101399,1.101746,1.101864,1.102010,1.102010,1.102010,0.000114,0.000123,0.000143,0.000105,0.000148,0.000075,0.000173,0.000134,0.000245,0.000193,0.000135,-0.000025,59.515454,59.156056,56.780848,55.038659,53.629586,51.650376,56.476684,69.186362,80.503145,81.037389,75.629680,49.610953,67.227834,71.249978,72.311213,61.167793,54.721916,39.237206,21.226420,12.690944,7.927481,4.835429,100.017243,100.059923,100.030861,100.091730,100.067191,100.154493,54.712682,62.656105,49.976024,49.345550,49.206018,52.452929,0.000320,0.000251,0.000223,0.000223,0.000199,0.000155,1,0,0
1,30,12,10,1.102090,1.102410,1.102090,1.102370,6,79,1.102164,1.102050,1.101854,1.101706,1.101540,1.101323,1.102170,1.102050,1.101714,1.101711,1.101505,1.101327,1.102050,1.101794,1.101742,1.101497,1.101438,1.101472,1.101857,1.101956,1.102010,1.102010,1.102010,0.000144,0.000131,0.000166,0.000117,0.000166,0.000082,0.000185,0.000136,0.000252,0.000193,0.000140,-0.000022,71.389552,65.993400,60.556506,57.212420,54.881921,52.223129,54.347826,60.218971,81.829733,82.665828,78.922872,52.988946,67.248171,70.989573,73.064108,61.350769,57.420234,40.846921,22.054426,12.871859,7.915218,4.829164,100.043562,100.068990,100.034483,100.131708,100.090796,100.195415,63.371309,63.940097,50.030798,49.372545,50.130184,52.563870,0.000360,0.000262,0.000227,0.000228,0.000203,0.000156,0,0,1
1,30,12,15,1.102370,1.102450,1.102340,1.102380,6,59,1.102236,1.102110,1.101894,1.101732,1.101557,1.101333,1.102230,1.102087,1.101744,1.101730,1.101514,1.101336,1.102087,1.101851,1.101761,1.101510,1.101447,1.101540,1.101950,1.102010,1.102010,1.102010,1.102010,0.000158,0.000140,0.000183,0.000129,0.000181,0.000089,0.000196,0.000138,0.000260,0.000194,0.000146,-0.000020,71.712206,66.196535,60.674970,57.282429,54.922874,52.242062,67.721519,59.515343,83.076923,83.588152,81.782694,56.615414,67.588152,70.694979,73.977303,61.550805,62.183761,43.117234,23.112640,13.148022,7.931703,4.830357,100.040837,100.066264,100.045377,100.115338,100.098066,100.200878,72.940101,63.905061,53.683364,51.262603,50.886476,52.559843,0.000326,0.000255,0.000223,0.000226,0.000203,0.000155,0,0,1
1,30,12,20,1.102380,1.102690,1.102360,1.102520,6,83,1.102331,1.102184,1.101943,1.101763,1.101576,1.101345,1.102272,1.102151,1.101788,1.101753,1.101523,1.101343,1.102151,1.101913,1.101784,1.101524,1.101457,1.101613,1.102040,1.102090,1.102090,1.102090,1.102090,0.000180,0.000145,0.000206,0.000143,0.000201,0.000099,0.000209,0.000140,0.000268,0.000195,0.000152,-0.000017,76.112287,68.989366,62.314204,58.254890,55.493624,52.506622,81.656805,67.908717,83.082707,83.990973,83.909491,60.466092,67.556180,70.337407,74.886023,61.773625,68.454302,46.417644,24.608154,13.605877,8.003251,4.846118,100.052634,100.076247,100.048095,100.093510,100.106233,100.240026,73.993190,68.951108,54.084860,53.555848,51.429773,52.811325,0.000324,0.000269,0.000232,0.000229,0.000207,0.000156,0,0,1
1,30,12,25,1.102520,1.102640,1.102450,1.102450,6,65,1.102371,1.102233,1.101982,1.101790,1.101593,1.101356,1.102358,1.102207,1.101827,1.101775,1.101532,1.101346,1.102207,1.101959,1.101795,1.101539,1.101466,1.101710,1.102170,1.102234,1.102340,1.102340,1.102340,0.000176,0.000155,0.000215,0.000157,0.000214,0.000109,0.000220,0.000143,0.000276,0.000196,0.000158,-0.000015,69.780684,66.050925,60.999015,57.588284,55.141332,52.361010,73.333333,74.237219,81.975309,83.867775,85.252895,64.311002,67.972028,69.954759,75.720165,62.023315,73.157208,49.277999,26.000530,14.046454,8.073435,4.861729,100.033573,100.067168,100.062627,100.095333,100.099877,100.173551,64.957107,63.388308,54.347943,53.485124,50.596814,52.309826,0.000280,0.000278,0.000226,0.000224,0.000208,0.000156,0,0,1
1,30,12,30,1.102440,1.102450,1.102310,1.102310,6,67,1.102350,1.102247,1.102007,1.101810,1.101608,1.101366,1.102406,1.102245,1.101872,1.101790,1.101540,1.101348,1.102245,1.102004,1.101803,1.101551,1.101473,1.101798,1.102274,1.102690,1.102690,1.102690,1.102690,0.000147,0.000161,0.000209,0.000169,0.000219,0.000119,0.000227,0.000145,0.000282,0.000197,0.000163,-0.000012,58.437668,60.500708,58.446813,56.278475,54.443734,52.071043,59.693878,71.561339,78.228782,82.843049,84.670232,67.861034,68.356546,69.545809,76.533333,62.303877,57.798242,44.978616,25.720249,14.061339,8.049620,4.854798,100.000000,100.039932,100.061727,100.085348,100.073536,100.165381,53.985934,57.171305,54.199727,53.651123,49.801388,51.791821,0.000222,0.000271,0.000221,0.000223,0.000208,0.000156,0,0,1
1,30,12,35,1.102310,1.102500,1.102310,1.102480,6,52,1.102394,1.102289,1.102043,1.101837,1.101625,1.101377,1.102428,1.102299,1.101921,1.101808,1.101549,1.101350,1.102299,1.102058,1.101818,1.101565,1.101480,1.101878,1.102310,1.102675,1.102660,1.102640,1.102640,0.000147,0.000161,0.000216,0.000181,0.000230,0.000130,0.000237,0.000148,0.000289,0.000198,0.000168,-0.000009,66.217246,64.411351,60.521702,57.472903,55.139209,52.392467,50.000000,61.009070,76.154806,81.217821,84.289855,70.969731,69.764216,69.187056,77.301229,62.610909,44.788140,42.184058,25.689287,14.150296,8.046758,4.853259,100.041742,100.042649,100.095331,100.099875,100.088970,100.172636,75.688875,57.091279,57.200949,53.530857,50.152003,51.787632,0.000192,0.000276,0.000225,0.000224,0.000209,0.000156,0,0,1
1,30,12,40,1.102470,1.102610,1.102270,1.102400,6,84,1.102396,1.102309,1.102071,1.101859,1.101640,1.101387,1.102432,1.102331,1.101968,1.101822,1.101557,1.101354,1.102331,1.102097,1.101835,1.101579,1.101486,1.101951,1.102690,1.102660,1.102632,1.102310,1.102310,0.000129,0.000156,0.000212,0.000188,0.000236,0.000141,0.000244,0.000151,0.000295,0.000199,0.000174,-0.000007,60.046577,61.333940,59.085435,56.731205,54.742325,52.226982,37.142857,48.945578,77.070064,80.240184,84.111617,73.788650,70.828729,68.899920,77.480491,62.922335,39.839591,40.843168,25.935658,14.326375,8.068982,4.858260,100.029944,100.047192,100.084433,100.078073,100.078073,100.155357,55.827733,55.211172,56.221787,50.860087,49.270298,51.623991,0.000238,0.000282,0.000231,0.000227,0.000212,0.000157,0,0,1
1,30,12,45,1.102410,1.102420,1.102020,1.102180,6,77,1.102324,1.102286,1.102079,1.101871,1.101651,1.101395,1.102364,1.102318,1.102003,1.101832,1.101563,1.101358,1.102318,1.102124,1.101849,1.101591,1.101489,1.102018,1.102682,1.102629,1.102610,1.102610,1.102610,0.000082,0.000136,0.000189,0.000193,0.000232,0.000151,0.000246,0.000154,0.000298,0.000201,0.000177,-0.000004,46.225981,53.731250,55.348739,54.755055,53.670224,51.775454,32.394366,39.845741,75.064267,79.560324,82.402707,76.095337,72.077029,68.709817,77.496329,63.237396,34.398918,36.295877,25.275850,14.251654,8.033925,4.849334,99.982764,100.026318,100.090812,100.056284,100.056284,100.136279,39.837592,53.263235,56.070238,48.515417,48.748713,51.520229,0.000252,0.000288,0.000243,0.000233,0.000216,0.000159,0,0,1
1,30,12,50,1.102190,1.102280,1.102090,1.102280,6,54,1.102309,1.102285,1.102095,1.101887,1.101663,1.101403,1.102330,1.102344,1.102034,1.101842,1.101571,1.101364,1.102344,1.102154,1.101868,1.101605,1.101493,1.102020,1.102655,1.102610,1.102610,1.102610,1.102610,0.000064,0.000114,0.000177,0.000197,0.000231,0.000161,0.000250,0.000157,0.000303,0.000202,0.000182,-0.000002,52.075501,56.378121,56.638220,55.472035,54.082732,51.964979,33.742331,34.426518,70.466321,78.139897,81.061453,77.949580,73.369863,68.606543,77.668964,63.561116,30.318413,32.354892,24.661547,14.179752,7.999535,4.840495,99.990929,100.031762,100.092621,100.049921,100.070813,100.170847,39.212439,58.488127,59.675125,50.526002,49.053249,51.589714,0.000252,0.000266,0.000245,0.000235,0.000217,0.000159,0,0,1
1,30,12,55,1.102290,1.102530,1.102200,1.102290,6,125,1.102303,1.102286,1.102110,1.101903,1.101676,1.101412,1.102326,1.102366,1.102069,1.101853,1.101578,1.101370,1.102366,1.102183,1.101883,1.101619,1.101497,1.102020,1.102630,1.102539,1.102020,1.102020,1.102020,0.000052,0.000095,0.000166,0.000197,0.000230,0.000170,0.000254,0.000160,0.000307,0.000204,0.000186,0.000001,52.676087,56.645217,56.767376,55.543678,54.123953,51.983925,38.333333,34.823344,65.882353,75.990576,79.722992,79.334365,74.733970,68.594646,77.837515,63.891037,30.798435,31.882652,24.795605,14.330661,8.025248,4.847113,99.979139,100.031762,100.095347,100.055370,100.061728,100.154463,44.083061,60.855046,64.264924,53.183803,50.345681,52.350271,0.000290,0.000256,0.000253,0.000239,0.000220,0.000161,1,0,0
1,30,13,0,1.102270,1.102390,1.102140,1.102310,6,100,1.102305,1.102290,1.102125,1.101919,1.101688,1.101421,1.102292,1.102360,1.102105,1.101866,1.101584,1.101376,1.102360,1.102205,1.101895,1.101633,1.101501,1.102080,1.102605,1.102530,1.102061,1.102090,1.102090,0.000045,0.000075,0.000157,0.000194,0.000229,0.000178,0.000258,0.000163,0.000311,0.000206,0.000190,0.000003,54.020578,57.209535,57.032169,55.688682,54.206928,52.021925,46.327684,39.467783,60.941828,73.222966,77.981143,80.199726,76.050990,68.683724,77.836817,64.220742,26.115582,30.105699,24.571292,14.380273,8.028322,4.848295,99.987301,100.020870,100.092619,100.047196,100.064452,100.107163,41.324132,54.311586,59.659166,50.754459,49.260839,51.657890,0.000302,0.000247,0.000254,0.000239,0.000223,0.000161,1,0,0
1,30,13,5,1.102320,1.102800,1.102280,1.102610,6,106,1.102407,1.102348,1.102162,1.101946,1.101707,1.101433,1.102334,1.102383,1.102145,1.101885,1.101595,1.101385,1.102383,1.102235,1.101917,1.101651,1.101509,1.102135,1.102020,1.102020,1.102098,1.102140,1.102140,0.000082,0.000065,0.000173,0.000191,0.000241,0.000186,0.000268,0.000166,0.000319,0.000207,0.000196,0.000006,69.289354,64.643666,60.761422,57.788902,55.427278,52.587023,58.673469,47.778162,60.371960,70.522548,77.073991,80.691764,77.366586,68.855336,78.062711,64.553637,31.408637,31.083579,25.031476,14.645099,8.091480,4.865235,100.027216,100.027216,100.098954,100.081691,100.096228,100.076241,56.356720,55.108479,60.710614,50.924009,49.971356,52.416384,0.000338,0.000288,0.000272,0.000248,0.000229,0.000164,0,0,1
1,30,13,10,1.102620,1.102910,1.102620,1.102850,6,128,1.102555,1.102440,1.102215,1.101982,1.101729,1.101447,1.102468,1.102416,1.102193,1.101910,1.101608,1.101395,1.102416,1.102283,1.101939,1.101674,1.101518,1.102140,1.102036,1.102051,1.102140,1.102140,1.102140,0.000136,0.000076,0.000202,0.000189,0.000260,0.000195,0.000282,0.000169,0.000329,0.000210,0.000204,0.000009,76.555683,69.246750,63.390964,59.356137,56.366061,53.031367,74.885845,59.962333,64.595376,68.818372,78.837472,81.117792,79.365918,69.158544,78.291365,64.889688,38.000165,32.854044,25.735741,14.994570,8.180524,4.889229,100.033561,100.075316,100.130742,100.106201,100.118924,100.079857,61.280616,67.709013,62.079229,51.700452,50.741622,52.844361,0.000318,0.000285,0.000277,0.000245,0.000231,0.000165,0,0,1
1,30,13,15,1.102840,1.103100,1.102830,1.102840,6,125,1.102650,1.102512,1.102263,1.102015,1.101751,1.101461,1.102580,1.102455,1.102239,1.101927,1.101620,1.101405,1.102455,1.102331,1.101963,1.101695,1.101528,1.102217,1.102071,1.102120,1.102280,1.102280,1.102280,0.000161,0.000095,0.000222,0.000190,0.000276,0.000205,0.000295,0.000173,0.000339,0.000212,0.000211,0.000011,75.685175,68.844566,63.208384,59.262902,56.316186,53.010583,80.078125,71.212480,64.438122,67.353786,79.516038,81.395389,80.880829,69.563000,78.496939,65.232381,46.504975,35.848428,26.869590,15.502651,8.318435,4.926652,100.039913,100.069869,100.129834,100.108020,100.111655,100.076225,75.250954,67.362735,65.280153,52.367824,51.496250,53.230460,0.000334,0.000293,0.000286,0.000246,0.000233,0.000166,0,0,1
1,30,13,20,1.102850,1.102930,1.102460,1.102460,6,100,1.102586,1.102503,1.102278,1.102033,1.101765,1.101471,1.102614,1.102470,1.102269,1.101936,1.101628,1.101413,1.102470,1.102357,1.101975,1.101712,1.101535,1.102305,1.102132,1.102238,1.103100,1.103100,1.103100,0.000116,0.000108,0.000204,0.000189,0.000273,0.000214,0.000299,0.000177,0.000344,0.000215,0.000216,0.000014,50.318905,55.623857,56.779647,55.871450,54.467950,52.229634,64.963504,73.309158,60.084034,65.230533,76.374860,81.213388,80.864041,70.005420,78.149100,65.569603,38.487779,34.248559,26.807604,15.676315,8.379983,4.945907,100.025404,100.008164,100.077160,100.078068,100.075343,100.077160,72.902716,59.758817,61.627193,50.583773,50.388038,52.633920,0.000362,0.000326,0.000299,0.000253,0.000238,0.000168,1,0,0
